Sb2Se3_1_1	Mol Conc. [%]										26/03/2026 14:03:20	Sb2Se3 2.5mm RF pulse	CIGS all
1.0570	0.8371	45.09	5.673	32.36	0.01337	3.728	0.000	0.1927	0.1315	0.1781	11.57	761.78	
1.0582	0.8379	44.68	5.859	32.78	0.01390	3.896	0.000	0.1540	0.1287	0.1739	11.51	726.22	
1.0592	0.8383	44.23	5.641	33.20	0.01435	3.998	0.000	0.1216	0.1260	0.1699	11.48	752.38	
1.0602	0.8400	43.85	5.429	33.68	0.01486	3.958	0.000	0.09128	0.1226	0.1667	11.52	775.88	
1.0614	0.8401	43.40	5.348	34.12	0.01528	4.038	0.000	0.05458	0.1187	0.1640	11.57	782.36	
1.0625	0.8416	42.99	5.242	34.60	0.01565	4.114	0.000	0.02759	0.1148	0.1613	11.67	811.04	
1.0636	0.8442	42.61	5.039	35.10	0.01612	4.214	0.000	0.005046	0.1113	0.1586	11.79	833.80	
1.0647	0.8468	42.30	4.843	35.67	0.01664	4.242	0.000	0.000	0.1080	0.1562	11.94	871.63	
1.0658	0.8482	41.93	4.603	36.20	0.01716	4.304	0.000	0.000	0.1058	0.1543	12.09	933.30	
1.0671	0.8485	41.54	4.553	36.71	0.01758	4.300	0.000	0.001962	0.1031	0.1533	12.24	949.95	
1.0685	0.8493	41.21	4.607	37.25	0.01807	4.212	0.000	0.01214	0.1002	0.1535	12.43	920.46	
1.0697	0.8520	41.01	4.373	37.90	0.01871	3.955	0.000	0.02755	0.09879	0.1549	12.67	946.89	
1.0709	0.8548	40.79	4.176	38.55	0.01936	3.662	0.000	0.04126	0.09688	0.1567	12.92	952.95	
1.0721	0.8574	40.57	4.009	39.21	0.02008	3.290	0.000	0.06697	0.09614	0.1584	13.12	1012.7	
1.0731	0.8590	40.28	3.967	39.78	0.02080	3.069	0.000	0.09465	0.09536	0.1594	13.26	1003.9	
1.0739	0.8593	39.96	3.703	40.31	0.02163	2.842	0.000	0.1273	0.09426	0.1607	13.36	1084.5	
1.0747	0.8574	39.56	3.710	40.77	0.02253	2.738	0.000	0.1484	0.09392	0.1629	13.48	1065.8	
1.0754	0.8547	39.15	3.639	41.21	0.02347	2.597	0.000	0.1484	0.09420	0.1651	13.61	1105.1	
1.0762	0.8498	38.70	3.283	41.62	0.02450	2.476	0.000	0.1594	0.09367	0.1675	13.79	1203.6	
1.0771	0.8439	38.20	3.504	41.99	0.02543	2.361	0.000	0.1594	0.09375	0.1694	13.99	1106.0	
1.0783	0.8351	37.65	3.513	42.29	0.02627	2.280	0.000	0.1594	0.09263	0.1715	14.14	1085.1	
1.0796	0.8270	37.13	3.357	42.61	0.02723	2.115	0.000	0.1656	0.09104	0.1730	14.29	1158.0	
1.0809	0.8201	36.65	3.435	42.94	0.02834	1.947	0.000	0.1711	0.08884	0.1732	14.48	1108.0	
1.0824	0.8144	36.25	3.224	43.34	0.02966	1.745	0.000	0.1760	0.08680	0.1739	14.68	1170.9	
1.0838	0.8089	35.84	2.966	43.73	0.03104	1.675	0.000	0.1793	0.08657	0.1748	14.88	1212.0	
1.0852	0.8039	35.45	2.907	44.13	0.03257	1.633	0.000	0.1936	0.08627	0.1749	15.05	1209.3	
1.0865	0.7973	35.03	2.434	44.47	0.03415	1.582	0.000	0.2022	0.08647	0.1757	15.19	1405.4	
1.0876	0.7892	34.58	2.340	44.73	0.03562	1.520	0.000	0.2180	0.08593	0.1768	15.32	1427.5	
1.0888	0.7797	34.04	2.177	44.88	0.03713	1.519	0.000	0.2375	0.08610	0.1773	15.39	1504.3	
1.0899	0.7707	33.53	2.142	45.03	0.03867	1.496	0.000	0.2601	0.08592	0.1773	15.46	1515.9	
1.0910	0.7622	33.03	1.997	45.20	0.04038	1.553	0.000	0.2898	0.08677	0.1768	15.52	1586.4	
1.0920	0.7548	32.58	1.821	45.41	0.04217	1.545	0.000	0.3194	0.08818	0.1762	15.55	1730.5	
1.0930	0.7459	32.07	1.906	45.53	0.04383	1.573	0.000	0.3532	0.08902	0.1755	15.52	1637.8	
1.0939	0.7361	31.54	1.995	45.60	0.04544	1.614	0.000	0.4007	0.09044	0.1739	15.46	1577.8	
1.0948	0.7274	31.05	1.882	45.71	0.04725	1.629	0.000	0.4342	0.09077	0.1729	15.41	1702.2	
1.0957	0.7188	30.65	2.003	45.89	0.04911	1.572	0.000	0.4612	0.09193	0.1729	15.35	1581.5	
1.0965	0.7110	30.29	1.920	46.13	0.05098	1.537	0.000	0.4797	0.09380	0.1730	15.29	1631.8	
1.0975	0.7048	30.00	1.870	46.45	0.05311	1.425	0.000	0.5090	0.09549	0.1728	15.26	1605.3	
1.0985	0.6991	29.74	1.929	46.77	0.05518	1.404	0.000	0.5627	0.09734	0.1730	15.21	1502.9	
1.0997	0.6942	29.54	1.843	47.16	0.05735	1.373	0.000	0.6055	0.09924	0.1733	15.11	1554.0	
1.1009	0.6905	29.37	1.785	47.60	0.05971	1.317	0.000	0.6685	0.1010	0.1726	14.98	1589.2	
1.1023	0.6889	29.22	2.015	48.06	0.06235	1.341	0.000	0.7242	0.1037	0.1705	14.87	1418.5	
1.1034	0.6862	29.05	2.000	48.50	0.06492	1.489	0.000	0.7844	0.1074	0.1683	14.80	1406.4	
1.1047	0.6836	28.91	1.834	48.94	0.06759	1.638	0.000	0.8451	0.1106	0.1678	14.71	1473.2	
1.1059	0.6798	28.70	1.892	49.26	0.07003	1.837	0.000	0.9115	0.1129	0.1660	14.52	1452.2	
1.1071	0.6744	28.45	1.836	49.52	0.07249	2.050	0.000	0.9919	0.1140	0.1627	14.33	1496.0	
1.1082	0.6691	28.22	1.998	49.78	0.07499	2.260	0.000	1.064	0.1148	0.1598	14.14	1383.2	
1.1093	0.6644	28.02	2.029	50.09	0.07763	2.434	0.000	1.148	0.1149	0.1567	13.94	1388.6	
1.1106	0.6617	27.90	2.092	50.53	0.08065	2.565	0.000	1.221	0.1164	0.1543	13.73	1338.9	
1.1120	0.6608	27.86	2.142	51.12	0.08386	2.585	0.000	1.294	0.1174	0.1511	13.50	1323.6	
1.1133	0.6589	27.81	2.225	51.65	0.08698	2.671	0.000	1.359	0.1184	0.1487	13.27	1299.2	
1.1146	0.6574	27.76	2.257	52.17	0.09001	2.709	0.000	1.400	0.1186	0.1463	13.03	1265.3	
1.1158	0.6556	27.70	2.224	52.69	0.09317	2.757	0.000	1.426	0.1182	0.1428	12.78	1260.8	
1.1169	0.6556	27.68	1.962	53.33	0.09663	2.739	0.000	1.428	0.1175	0.1394	12.54	1433.2	
1.1181	0.6564	27.71	1.793	54.05	0.1004	2.757	0.000	1.407	0.1171	0.1371	12.31	1512.2	
1.1192	0.6555	27.73	1.508	54.71	0.1042	2.876	0.000	1.372	0.1170	0.1342	12.11	1774.1	
1.1202	0.6552	27.73	1.479	55.37	0.1078	2.876	0.000	1.350	0.1158	0.1318	11.96	1817.7	
1.1211	0.6559	27.71	1.449	56.00	0.1116	2.813	0.000	1.333	0.1133	0.1299	11.81	1879.0	
1.1222	0.6561	27.65	1.408	56.56	0.1152	2.795	0.000	1.304	0.1106	0.1267	11.63	1942.7	
1.1232	0.6566	27.56	1.450	57.12	0.1188	2.695	0.000	1.279	0.1071	0.1226	11.43	1953.4	
1.1242	0.6562	27.43	1.663	57.55	0.1223	2.678	0.000	1.259	0.1033	0.1181	11.23	1658.5	
1.1252	0.6535	27.25	1.779	57.85	0.1256	2.785	0.000	1.228	0.09938	0.1147	11.03	1530.2	
1.1262	0.6506	27.09	1.585	58.19	0.1289	2.695	0.000	1.200	0.09491	0.1132	10.82	1724.1	
1.1272	0.6486	26.93	1.668	58.50	0.1322	2.621	0.000	1.157	0.08935	0.1121	10.57	1660.4	
1.1283	0.6461	26.76	1.491	58.79	0.1353	2.596	0.000	1.109	0.08473	0.1096	10.33	1859.7	
1.1293	0.6445	26.63	1.371	59.17	0.1386	2.536	0.000	1.043	0.08108	0.1095	10.14	2025.7	
1.1303	0.6438	26.53	1.432	59.57	0.1419	2.387	0.000	0.9593	0.07719	0.1102	9.968	1919.7	
1.1315	0.6421	26.39	1.469	59.86	0.1449	2.302	0.000	0.8727	0.07442	0.1106	9.750	1847.9	
1.1326	0.6399	26.20	1.249	60.11	0.1478	2.270	0.000	0.7801	0.07187	0.1108	9.489	2156.4	
1.1337	0.6364	25.97	1.367	60.24	0.1503	2.315	0.000	0.6915	0.06786	0.1100	9.267	1917.5	
1.1348	0.6327	25.72	1.267	60.30	0.1527	2.349	0.000	0.5989	0.06369	0.1100	9.076	2025.6	
1.1359	0.6311	25.52	1.373	60.48	0.1553	2.285	0.000	0.5115	0.05933	0.1094	8.915	1826.5	
1.1371	0.6293	25.33	1.515	60.72	0.1582	2.213	0.000	0.4385	0.05499	0.1099	8.793	1663.1	
1.1383	0.6269	25.14	1.465	60.94	0.1609	2.227	0.000	0.3730	0.05126	0.1118	8.701	1682.3	
1.1395	0.6236	24.92	1.382	61.08	0.1635	2.194	0.000	0.3215	0.04735	0.1135	8.615	1778.1	
1.1406	0.6203	24.68	1.494	61.13	0.1657	2.032	0.000	0.2889	0.04266	0.1142	8.520	1639.8	
1.1418	0.6174	24.42	1.552	61.17	0.1678	1.899	0.000	0.2779	0.03781	0.1160	8.441	1587.4	
1.1431	0.6149	24.19	1.502	61.29	0.1702	1.879	0.000	0.2600	0.03394	0.1173	8.418	1586.1	
1.1445	0.6119	23.99	1.514	61.43	0.1726	2.027	0.000	0.2265	0.03177	0.1179	8.426	1542.2	
1.1457	0.6085	23.79	1.465	61.58	0.1751	2.185	0.000	0.2051	0.03017	0.1205	8.465	1539.6	
1.1468	0.6057	23.64	1.332	61.78	0.1776	2.288	0.000	0.1762	0.02915	0.1234	8.533	1725.4	
1.1478	0.6045	23.49	1.331	62.02	0.1801	2.397	0.000	0.1421	0.02863	0.1260	8.560	1751.6	
1.1487	0.6044	23.35	1.266	62.29	0.1827	2.503	0.000	0.1106	0.02818	0.1278	8.563	1848.1	
1.1494	0.6041	23.19	1.320	62.52	0.1849	2.693	0.000	0.08301	0.02796	0.1275	8.571	1759.2	
1.1501	0.6045	23.08	1.619	62.86	0.1875	2.711	0.000	0.05939	0.02843	0.1274	8.620	1429.0	
1.1506	0.6059	22.97	1.660	63.24	0.1904	2.587	0.000	0.04110	0.02822	0.1278	8.713	1361.6	
1.1510	0.6068	22.85	1.630	63.55	0.1931	2.449	0.000	0.03589	0.02778	0.1270	8.770	1377.0	
1.1516	0.6070	22.69	1.774	63.79	0.1954	2.398	0.000	0.03560	0.02806	0.1254	8.745	1277.6	
1.1522	0.6081	22.55	1.645	64.08	0.1979	2.262	0.000	0.03560	0.02713	0.1243	8.722	1386.8	
1.1528	0.6093	22.43	1.461	64.37	0.2004	2.147	0.000	0.03560	0.02605	0.1228	8.745	1558.9	
1.1535	0.6120	22.33	1.196	64.75	0.2032	1.933	0.000	0.03560	0.02627	0.1224	8.765	1927.7	
1.1543	0.6134	22.19	0.8132	65.00	0.2057	1.983	0.000	0.03560	0.02702	0.1218	8.745	2770.5	
1.1552	0.6139	22.03	0.6720	65.21	0.2081	2.084	0.000	0.03560	0.02794	0.1222	8.688	3281.9	
1.1562	0.6139	21.83	0.7507	65.29	0.2100	2.277	0.000	0.03880	0.02927	0.1211	8.564	2927.1	
1.1572	0.6145	21.63	0.7933	65.32	0.2119	2.436	0.000	0.03880	0.03038	0.1197	8.402	2809.1	
1.1582	0.6152	21.42	0.9612	65.36	0.2139	2.712	0.000	0.03880	0.03139	0.1183	8.261	2314.3	
1.1591	0.6165	21.24	1.372	65.49	0.2163	3.018	0.000	0.03131	0.03316	0.1183	8.114	1600.4	
1.1600	0.6196	21.11	1.686	65.73	0.2188	3.251	0.000	0.01848	0.03504	0.1175	7.912	1267.9	
1.1608	0.6216	20.94	1.783	65.86	0.2210	3.445	0.000	0.003197	0.03665	0.1155	7.653	1173.3	
1.1615	0.6222	20.74	1.939	65.83	0.2227	3.542	0.000	0.01024	0.03730	0.1134	7.387	1066.8	
1.1623	0.6238	20.56	1.874	65.87	0.2247	3.499	0.000	0.03050	0.03715	0.1096	7.120	1094.6	
1.1630	0.6241	20.36	1.740	65.88	0.2268	3.533	0.000	0.05562	0.03735	0.1063	6.840	1153.6	
1.1639	0.6240	20.21	1.619	66.00	0.2291	3.429	0.000	0.1000	0.03768	0.1026	6.582	1231.8	
1.1649	0.6247	20.12	1.367	66.26	0.2320	3.216	0.000	0.1394	0.03811	0.1008	6.351	1402.6	
1.1660	0.6259	20.04	1.243	66.58	0.2354	3.027	0.000	0.1749	0.03869	0.1002	6.150	1527.6	
1.1670	0.6261	19.95	1.391	66.83	0.2386	2.935	0.000	0.2051	0.03884	0.09899	5.906	1344.9	
1.1682	0.6263	19.85	1.456	67.08	0.2417	2.935	0.000	0.2525	0.03932	0.09791	5.607	1298.6	
1.1693	0.6272	19.75	1.402	67.40	0.2452	2.982	0.000	0.2920	0.03986	0.09613	5.310	1403.3	
1.1704	0.6289	19.70	1.446	67.89	0.2493	2.976	0.000	0.3156	0.04004	0.09556	5.091	1320.7	
1.1714	0.6293	19.63	1.416	68.30	0.2531	3.101	0.000	0.3521	0.04070	0.09462	4.939	1315.4	
1.1723	0.6304	19.57	1.447	68.71	0.2569	3.226	0.000	0.3779	0.04171	0.09378	4.791	1311.4	
1.1731	0.6299	19.48	1.580	69.02	0.2603	3.429	0.000	0.4024	0.04189	0.09220	4.640	1188.9	
1.1739	0.6294	19.40	1.395	69.40	0.2638	3.506	0.000	0.4044	0.04194	0.09217	4.485	1399.2	
1.1745	0.6297	19.33	1.411	69.84	0.2676	3.489	0.000	0.4044	0.04204	0.09162	4.328	1425.1	
1.1751	0.6311	19.30	1.382	70.42	0.2720	3.301	0.000	0.4012	0.04227	0.09285	4.166	1473.9	
1.1757	0.6316	19.27	1.343	70.93	0.2761	3.214	0.000	0.4012	0.04207	0.09210	4.005	1508.8	
1.1765	0.6319	19.23	1.257	71.40	0.2797	3.154	0.000	0.4012	0.04207	0.09085	3.842	1599.6	
1.1773	0.6313	19.17	1.302	71.79	0.2831	3.162	0.000	0.4012	0.04162	0.08846	3.713	1529.1	
1.1781	0.6294	19.08	1.002	72.15	0.2866	3.129	0.000	0.4012	0.04118	0.08580	3.616	2038.9	
1.1789	0.6290	19.02	1.068	72.61	0.2905	3.035	0.000	0.4012	0.04029	0.08562	3.493	1826.7	
1.1797	0.6291	18.96	0.9766	73.09	0.2942	3.033	0.000	0.3942	0.03939	0.08613	3.359	1973.0	
1.1806	0.6278	18.88	1.184	73.48	0.2974	3.177	0.000	0.3739	0.03845	0.08789	3.252	1578.4	
1.1815	0.6286	18.82	1.320	74.02	0.3013	3.109	0.000	0.3488	0.03718	0.08985	3.237	1390.5	
1.1823	0.6301	18.75	1.337	74.50	0.3048	3.076	0.000	0.3044	0.03580	0.09283	3.285	1375.4	
1.1832	0.6311	18.62	1.310	74.87	0.3079	3.123	0.000	0.2650	0.03363	0.09402	3.350	1429.5	
1.1841	0.6311	18.47	1.479	75.09	0.3102	3.262	0.000	0.2296	0.03131	0.09551	3.393	1233.1	
1.1852	0.6303	18.31	1.462	75.26	0.3120	3.404	0.000	0.1993	0.02920	0.09735	3.449	1224.7	
1.1863	0.6283	18.15	1.516	75.35	0.3135	3.512	0.000	0.1519	0.02755	0.09771	3.520	1164.1	
1.1873	0.6250	17.97	1.546	75.32	0.3143	3.583	0.000	0.1124	0.02559	0.09868	3.603	1154.7	
1.1881	0.6207	17.75	1.468	75.14	0.3145	3.747	0.000	0.08879	0.02452	0.09990	3.632	1211.3	
1.1889	0.6186	17.57	1.708	75.19	0.3156	3.697	0.000	0.05236	0.02341	0.1019	3.588	1016.9	
1.1896	0.6163	17.40	1.874	75.24	0.3166	3.575	0.000	0.03360	0.02238	0.1040	3.524	917.50	
1.1902	0.6146	17.25	2.032	75.31	0.3176	3.312	0.000	0.01844	0.02154	0.1047	3.500	865.11	
1.1907	0.6127	17.08	1.942	75.25	0.3181	3.093	0.000	0.02613	0.02012	0.1034	3.504	926.02	
1.1912	0.6086	16.89	1.880	75.00	0.3175	3.020	0.000	0.04444	0.01920	0.1002	3.527	932.47	
1.1919	0.6045	16.67	1.848	74.66	0.3163	3.078	0.000	0.05710	0.01793	0.09584	3.574	923.86	
1.1927	0.6002	16.46	1.856	74.34	0.3152	3.092	0.000	0.07812	0.01767	0.09404	3.577	917.95	
1.1936	0.5948	16.26	1.715	73.95	0.3139	3.180	0.000	0.1043	0.01741	0.09221	3.604	971.01	
1.1944	0.5893	16.06	1.651	73.56	0.3124	3.355	0.000	0.1183	0.01813	0.09057	3.649	979.06	
1.1952	0.5837	15.84	1.545	73.03	0.3101	3.751	0.000	0.1292	0.01838	0.08953	3.707	1019.7	
1.1960	0.5768	15.63	1.771	72.47	0.3076	4.159	0.000	0.1495	0.01950	0.08603	3.801	886.68	
1.1966	0.5717	15.46	1.764	72.11	0.3062	4.389	0.000	0.1495	0.02095	0.08161	3.914	899.84	
1.1971	0.5676	15.30	1.655	71.76	0.3048	4.557	0.000	0.1627	0.02316	0.07665	4.008	938.22	
1.1976	0.5625	15.12	1.601	71.30	0.3028	4.873	0.000	0.1687	0.02467	0.07120	4.078	922.60	
1.1981	0.5569	14.93	1.694	70.90	0.3012	5.179	0.000	0.1687	0.02594	0.06514	4.125	844.32	
1.1987	0.5519	14.79	1.626	70.66	0.3001	5.311	0.000	0.1783	0.02836	0.05951	4.163	862.68	
1.1995	0.5481	14.70	1.662	70.63	0.3003	5.248	0.000	0.1867	0.03075	0.05353	4.192	840.64	
1.2002	0.5462	14.62	1.491	70.67	0.3007	5.161	0.000	0.1980	0.03316	0.04754	4.210	919.49	
1.2011	0.5444	14.55	1.535	70.72	0.3012	5.148	0.000	0.2239	0.03452	0.04284	4.228	873.23	
1.2018	0.5438	14.49	1.443	70.92	0.3022	5.113	0.000	0.2635	0.03671	0.03824	4.265	918.13	
1.2026	0.5440	14.44	1.596	71.07	0.3030	5.024	0.000	0.3087	0.03716	0.03290	4.312	837.20	
1.2033	0.5431	14.37	1.399	71.08	0.3030	5.027	0.000	0.3566	0.03784	0.02713	4.407	985.28	
1.2038	0.5423	14.29	1.347	71.11	0.3030	5.107	0.000	0.3759	0.03837	0.02151	4.553	1028.8	
1.2042	0.5422	14.20	1.274	71.18	0.3033	5.310	0.000	0.3945	0.03887	0.01748	4.723	1074.8	
1.2046	0.5440	14.17	1.280	71.53	0.3049	5.315	0.000	0.4232	0.03957	0.01408	4.922	1097.9	
1.2051	0.5463	14.14	1.188	71.96	0.3068	5.330	0.000	0.4431	0.03906	0.01223	5.145	1229.2	
1.2055	0.5484	14.14	1.328	72.43	0.3090	5.262	0.000	0.4852	0.03922	0.01063	5.392	1145.3	
1.2061	0.5528	14.16	1.175	73.07	0.3119	5.074	0.000	0.5026	0.03851	0.007990	5.644	1305.3	
1.2065	0.5586	14.20	1.207	73.84	0.3152	4.724	0.000	0.4985	0.03819	0.005962	5.832	1252.2	
1.2072	0.5649	14.26	1.377	74.63	0.3190	4.236	0.000	0.5032	0.03644	0.004031	5.944	1093.7	
1.2079	0.5712	14.33	1.427	75.44	0.3229	3.640	0.000	0.5180	0.03576	0.002005	6.049	1028.4	
1.2088	0.5760	14.34	1.459	75.99	0.3258	3.239	0.000	0.5220	0.03435	0.002267	6.162	976.98	
1.2097	0.5790	14.32	1.712	76.37	0.3276	2.910	0.000	0.5557	0.03285	0.003574	6.255	820.43	
1.2106	0.5805	14.29	1.510	76.65	0.3289	2.667	0.000	0.5969	0.03050	0.005717	6.301	910.80	
1.2115	0.5803	14.23	1.306	76.75	0.3295	2.569	0.000	0.6500	0.02906	0.007394	6.308	1081.6	
1.2125	0.5788	14.15	1.306	76.66	0.3292	2.567	0.000	0.7260	0.02754	0.01062	6.277	1054.0	
1.2134	0.5756	14.01	1.289	76.35	0.3279	2.767	0.000	0.7942	0.02551	0.01386	6.252	1081.7	
1.2143	0.5716	13.85	1.045	75.93	0.3259	2.982	0.000	0.8639	0.02406	0.01710	6.240	1366.7	
1.2152	0.5670	13.67	0.9657	75.58	0.3241	3.170	0.000	0.9150	0.02277	0.02152	6.252	1512.9	
1.2161	0.5640	13.52	0.6550	75.36	0.3229	3.248	0.000	0.9410	0.02178	0.02619	6.347	2260.8	
1.2172	0.5602	13.36	0.8917	75.11	0.3217	3.373	0.000	0.9508	0.02032	0.02991	6.492	1638.3	
1.2182	0.5571	13.23	1.058	74.99	0.3213	3.432	0.000	0.9539	0.01988	0.03426	6.645	1290.5	
1.2191	0.5540	13.11	1.081	74.90	0.3209	3.517	0.000	0.9451	0.01955	0.03844	6.782	1237.1	
1.2201	0.5494	12.99	0.8768	74.77	0.3204	3.548	0.000	0.9708	0.01931	0.04278	6.863	1495.7	
1.2210	0.5434	12.90	1.017	74.57	0.3195	3.551	0.000	0.9880	0.01917	0.04714	6.931	1229.9	
1.2219	0.5358	12.78	0.9503	74.15	0.3176	3.792	0.000	0.9738	0.01964	0.05134	7.009	1290.7	
1.2227	0.5291	12.69	0.8998	73.84	0.3164	3.886	0.000	0.9394	0.02110	0.05566	7.106	1302.0	
1.2234	0.5212	12.58	0.7560	73.44	0.3148	4.061	0.000	0.8846	0.02119	0.06058	7.257	1555.8	
1.2242	0.5109	12.46	0.6711	72.91	0.3126	4.305	0.000	0.8462	0.02118	0.06502	7.425	1739.0	
1.2250	0.5003	12.32	0.6786	72.32	0.3103	4.501	0.000	0.8241	0.02130	0.07029	7.583	1755.5	
1.2258	0.4894	12.14	0.5527	71.69	0.3075	4.754	0.000	0.8054	0.02194	0.07528	7.758	2113.5	
1.2267	0.4792	11.97	0.4968	71.12	0.3049	4.968	0.000	0.7798	0.02243	0.08004	7.900	2398.7	
1.2276	0.4722	11.88	0.5402	70.96	0.3041	4.830	0.000	0.7554	0.02289	0.08381	8.030	2169.8	
1.2285	0.4663	11.79	0.7649	70.87	0.3038	4.819	0.000	0.7233	0.02327	0.08739	8.175	1530.1	
1.2294	0.4622	11.72	0.8104	70.95	0.3042	4.679	0.000	0.6690	0.02500	0.09078	8.318	1439.5	
1.2302	0.4603	11.66	0.8528	71.19	0.3055	4.450	0.000	0.6098	0.02644	0.09468	8.473	1368.3	
1.2309	0.4589	11.60	0.7813	71.47	0.3071	4.264	0.000	0.5338	0.02810	0.09641	8.646	1513.5	
1.2316	0.4582	11.56	0.7865	71.82	0.3089	3.999	0.000	0.4560	0.03026	0.09785	8.857	1486.8	
1.2323	0.4576	11.51	0.8681	72.05	0.3103	3.878	0.000	0.3780	0.03157	0.09941	9.089	1354.7	
1.2329	0.4568	11.45	0.9654	72.12	0.3113	3.936	0.000	0.3155	0.03277	0.09882	9.322	1210.2	
1.2335	0.4541	11.39	0.9008	72.09	0.3116	4.063	0.000	0.2636	0.03418	0.09665	9.509	1235.5	
1.2341	0.4521	11.33	1.024	72.03	0.3117	4.192	0.000	0.2143	0.03502	0.09536	9.648	1077.2	
1.2347	0.4486	11.26	1.107	71.88	0.3113	4.368	0.000	0.1659	0.03589	0.09336	9.731	1063.6	
1.2354	0.4452	11.21	1.084	71.80	0.3115	4.460	0.000	0.1268	0.03662	0.09139	9.775	1054.2	
1.2362	0.4432	11.16	1.214	71.77	0.3119	4.613	0.000	0.07473	0.03687	0.08924	9.800	954.93	
1.2369	0.4433	11.11	1.161	71.83	0.3128	4.703	0.000	0.02967	0.03701	0.08689	9.803	966.96	
1.2377	0.4438	11.07	1.107	72.00	0.3142	4.648	0.000	0.005437	0.03697	0.08488	9.771	992.01	
1.2386	0.4436	11.01	1.094	72.03	0.3147	4.665	0.000	0.001563	0.03645	0.08239	9.775	1005.9	
1.2396	0.4445	10.94	1.058	72.10	0.3153	4.662	0.000	0.001563	0.03727	0.07915	9.798	1013.0	
1.2406	0.4459	10.85	1.253	72.20	0.3162	4.677	0.000	0.001563	0.03817	0.07547	9.875	829.34	
1.2415	0.4474	10.76	1.144	72.31	0.3170	4.836	0.000	0.001563	0.03846	0.07190	9.988	931.27	
1.2422	0.4500	10.73	1.147	72.60	0.3188	4.847	0.000	0.001563	0.03845	0.06868	10.13	898.62	
1.2430	0.4503	10.70	0.9870	72.87	0.3205	4.888	0.000	0.001563	0.03788	0.06524	10.28	1071.7	
1.2438	0.4492	10.65	0.9638	73.03	0.3217	5.016	0.000	0.001563	0.03750	0.06134	10.42	1102.0	
1.2446	0.4478	10.60	0.7169	73.21	0.3230	5.006	0.000	0.000	0.03744	0.05751	10.56	1472.2	
1.2453	0.4449	10.57	0.5870	73.39	0.3243	4.971	0.000	0.000	0.03603	0.05207	10.70	1838.6	
1.2460	0.4412	10.58	0.3752	73.56	0.3255	4.893	0.000	0.000	0.03451	0.04626	10.83	2861.6	
1.2467	0.4374	10.58	0.5058	73.68	0.3264	4.763	0.000	0.000	0.03293	0.04131	10.96	2075.6	
1.2473	0.4336	10.55	0.5175	73.75	0.3269	4.648	0.000	0.000	0.03024	0.03662	11.06	1987.4	
1.2481	0.4294	10.53	0.5360	73.83	0.3275	4.478	0.000	0.000	0.02798	0.03183	11.10	1837.8	
1.2487	0.4250	10.52	0.5648	73.96	0.3282	4.177	0.000	0.000	0.02567	0.02849	11.04	1734.0	
1.2493	0.4207	10.50	0.9987	74.05	0.3290	3.878	0.000	0.000	0.02337	0.02657	10.92	1056.5	
1.2499	0.4156	10.47	1.195	74.06	0.3296	3.699	0.000	0.000	0.02157	0.02478	10.82	872.39	
1.2506	0.4110	10.41	1.272	74.02	0.3299	3.628	0.000	0.000	0.01967	0.02289	10.75	832.71	
1.2513	0.4068	10.35	1.370	73.94	0.3298	3.574	0.000	0.000	0.01771	0.02125	10.73	770.80	
1.2520	0.4016	10.29	1.291	73.79	0.3295	3.521	0.000	0.000	0.01605	0.01975	10.72	847.83	
1.2527	0.3952	10.20	1.454	73.59	0.3288	3.526	0.000	0.000	0.01459	0.01921	10.71	780.28	
1.2535	0.3879	10.10	1.192	73.31	0.3279	3.645	0.000	0.000	0.01287	0.01836	10.69	915.31	
1.2542	0.3816	10.01	1.045	73.14	0.3277	3.726	0.000	0.000	0.01135	0.01782	10.58	997.09	
1.2549	0.3760	9.958	0.9810	73.14	0.3284	3.712	0.000	0.000	0.009311	0.01769	10.41	1050.8	
1.2555	0.3717	9.933	0.8818	73.23	0.3294	3.629	0.000	0.000	0.007554	0.02120	10.22	1162.3	
1.2561	0.3686	9.926	0.5177	73.42	0.3308	3.482	0.000	0.000	0.006069	0.02280	10.06	1967.6	
1.2567	0.3639	9.876	0.6409	73.44	0.3312	3.460	0.000	0.000	0.004969	0.02406	9.917	1509.8	
1.2572	0.3610	9.820	0.3228	73.39	0.3313	3.460	0.000	0.000	0.004030	0.02530	9.782	2899.4	
1.2576	0.3580	9.759	0.4451	73.32	0.3314	3.522	0.000	0.000	0.003113	0.02731	9.678	2103.1	
1.2581	0.3545	9.712	0.3560	73.26	0.3317	3.564	0.000	0.000	0.001943	0.02858	9.629	2590.4	
1.2585	0.3515	9.633	0.1825	73.07	0.3313	3.802	0.000	0.000	0.001201	0.03191	9.621	4922.1	
1.2590	0.3488	9.541	0.2069	72.94	0.3311	3.999	0.000	0.000	0.0008289	0.03618	9.587	4168.5	
1.2594	0.3476	9.479	0.4838	73.09	0.3321	4.148	0.000	0.0004246	0.0008001	0.04078	9.510	1777.3	
1.2599	0.3460	9.443	0.3837	73.33	0.3339	4.348	0.000	0.0004246	0.001975	0.04569	9.428	2385.3	
1.2603	0.3454	9.449	0.8290	73.84	0.3370	4.385	0.000	0.0004246	0.003521	0.05027	9.388	1126.4	
1.2607	0.3454	9.452	0.6194	74.37	0.3402	4.388	0.000	0.0004246	0.005697	0.05429	9.425	1556.3	
